['Q57150', 'MASK', 'Q15831416']
['MASK', 'P3373', 'Q11622038']
['Q76534', 'MASK', 'Q183']
['Q70828', 'P21', 'MASK']
['MASK', 'P166', 'MASK']
['MASK', 'MASK', 'Q4992733']
['MASK', 'MASK', 'Q17523984']
['MASK', 'P1412', 'MASK']
['MASK', 'MASK', 'Q145']
['Q10941115', 'P3373', 'MASK']
['Q47100', 'P21', 'MASK']
['MASK', 'MASK', 'Q163700']
['Q8556', 'P108', 'MASK']
['Q528315', 'MASK', 'Q6581097']
['Q755721', 'MASK', 'Q846572']
['Q700136', 'MASK', 'Q39631']
['MASK', 'P463', 'MASK']
['MASK', 'MASK', 'Q183']
['Q216812', 'MASK', 'MASK']
['MASK', 'P3373', 'MASK']
['Q60070', 'MASK', 'MASK']
['MASK', 'P166', 'MASK']
['MASK', 'P53', 'MASK']
['MASK', 'P3373', 'Q233798']
['MASK', 'MASK', 'Q155']
['Q2310439', 'MASK', 'MASK']
['Q22717', 'MASK', 'Q183']
['Q231942', 'MASK', 'MASK']
['MASK', 'P1412', 'MASK']
['MASK', 'P106', 'Q1028181']
['MASK', 'MASK', 'MASK']
['MASK', 'P3373', 'MASK']
['Q7277', 'MASK', 'Q29520']
['Q960254', 'MASK', 'Q18515']
['Q450495', 'MASK', 'MASK']
['Q191702', 'MASK', 'MASK']
['Q299645', 'MASK', 'Q302212']
['Q441127', 'MASK', 'Q170790']
['MASK', 'MASK', 'Q689289']
['MASK', 'MASK', 'MASK']
['MASK', 'MASK', 'Q208175']
['MASK', 'P21', 'Q6581097']
['MASK', 'P106', 'Q28389']
['Q187312', 'MASK', 'MASK']
['Q332897', 'MASK', 'MASK']
['MASK', 'MASK', 'Q16603495']
['MASK', 'P21', 'MASK']
['Q57671', 'MASK', 'Q458358']
['Q4160601', 'P19', 'MASK']
['Q185024', 'MASK', 'MASK']
['Q361261', 'MASK', 'Q1754']
['MASK', 'P22', 'Q718249']
['MASK', 'P735', 'Q4925477']
['MASK', 'P3373', 'Q5559529']
['Q107424', 'P136', 'MASK']
['Q7278657', 'MASK', 'MASK']
['MASK', 'P19', 'Q66013']
['MASK', 'MASK', 'Q150']
['Q5592', 'P1412', 'MASK']
['MASK', 'P106', 'MASK']
['MASK', 'MASK', 'Q183945']
['Q1032365', 'MASK', 'MASK']
['MASK', 'P1050', 'Q11081']
['MASK', 'P21', 'Q6581097']
['MASK', 'P19', 'Q15986']
['MASK', 'MASK', 'Q390287']
['Q5359607', 'MASK', 'MASK']
['Q11073085', 'P3373', 'MASK']
['Q115448', 'P27', 'MASK']
['Q17717', 'MASK', 'Q674359']
['Q188929', 'P1343', 'MASK']
['Q80884', 'P1412', 'MASK']
['Q201589', 'MASK', 'Q13422143']
['Q981891', 'MASK', 'Q209842']
['Q295678', 'MASK', 'Q1376791']
['MASK', 'MASK', 'Q283255']
['Q5237455', 'MASK', 'Q18525']
['Q1623213', 'MASK', 'MASK']
['MASK', 'P106', 'MASK']
['MASK', 'P3373', 'Q155599']
['Q1942336', 'MASK', 'MASK']
['MASK', 'MASK', 'Q11097052']
['Q237160', 'MASK', 'Q194223']
['Q44893', 'MASK', 'MASK']
['Q700437', 'MASK', 'Q36695874']
['Q18587441', 'MASK', 'MASK']
['MASK', 'P106', 'Q19350898']
['MASK', 'P607', 'Q182865']
['MASK', 'P106', 'MASK']
['MASK', 'P21', 'Q6581097']
['MASK', 'MASK', 'Q1860']
['Q83598', 'P1412', 'MASK']
['Q634797', 'P101', 'MASK']
['MASK', 'P21', 'Q6581097']
['MASK', 'P3373', 'MASK']
['Q150862', 'MASK', 'Q269302']
['MASK', 'MASK', 'Q1675463']
['MASK', 'MASK', 'Q278798']
['MASK', 'P135', 'Q37068']
['MASK', 'P3373', 'MASK']
['MASK', 'MASK', 'Q14626626']
['Q232793', 'MASK', 'Q6581072']
['MASK', 'P3373', 'MASK']
['MASK', 'MASK', 'Q1622272']
['MASK', 'P53', 'MASK']
['Q76610', 'MASK', 'Q41304']
['Q451331', 'P108', 'MASK']
['MASK', 'P551', 'Q84']
['Q52927', 'P119', 'MASK']
['Q1133092', 'MASK', 'Q34266']
['Q82507', 'MASK', 'MASK']
['Q858532', 'MASK', 'MASK']
['Q4489936', 'MASK', 'MASK']
['Q357961', 'MASK', 'MASK']
['Q20018', 'MASK', 'Q746756']
['Q963245', 'P735', 'MASK']
['Q1192628', 'P106', 'MASK']
['Q10550211', 'MASK', 'MASK']
['Q357225', 'P3373', 'MASK']
['Q621113', 'MASK', 'MASK']
['MASK', 'MASK', 'Q656']
['MASK', 'MASK', 'Q311']
['MASK', 'P3373', 'MASK']
['MASK', 'P3373', 'Q16077821']
['Q125121', 'MASK', 'MASK']
['Q351547', 'MASK', 'MASK']
['MASK', 'P3373', 'Q16603545']
['MASK', 'P106', 'Q36180']
['Q440447', 'MASK', 'Q2288858']
['Q427418', 'P734', 'MASK']
['MASK', 'P27', 'MASK']
['Q332508', 'P463', 'MASK']
['MASK', 'MASK', 'Q1622272']
['MASK', 'MASK', 'Q277577']
['MASK', 'MASK', 'Q6607']
['Q313868', 'MASK', 'MASK']
['MASK', 'MASK', 'Q42373577']
['MASK', 'P53', 'MASK']
['Q10719402', 'MASK', 'Q10721580']
['Q10633', 'P140', 'MASK']
['MASK', 'P3373', 'Q16603333']
['Q316246', 'P106', 'MASK']
['MASK', 'P1412', 'MASK']
['Q160337', 'P25', 'MASK']
['Q3652339', 'MASK', 'Q2736']
['MASK', 'P3373', 'Q706559']
['MASK', 'MASK', 'Q15116950']
['MASK', 'MASK', 'Q1158580']
['Q460023', 'MASK', 'Q10800557']
['MASK', 'P39', 'Q43185266']
['MASK', 'P937', 'Q4182']
['Q78469', 'P1196', 'MASK']
['Q7072373', 'MASK', 'MASK']
['MASK', 'P735', 'MASK']
['MASK', 'P3373', 'MASK']
['Q330986', 'MASK', 'MASK']
['MASK', 'MASK', 'Q375141']
['MASK', 'P509', 'Q12204']
['Q271809', 'MASK', 'MASK']
['Q229279', 'P735', 'MASK']
['MASK', 'P734', 'Q23041587']
['MASK', 'P106', 'Q158852']
['MASK', 'P735', 'MASK']
['Q3651072', 'MASK', 'MASK']
['MASK', 'P21', 'MASK']
['Q352', 'P3373', 'MASK']
['MASK', 'P1411', 'Q708830']
['Q169512', 'MASK', 'Q70244']
['MASK', 'MASK', 'Q397']
['Q42831', 'P735', 'MASK']
['Q12706', 'MASK', 'MASK']
['MASK', 'P106', 'MASK']
['Q10720319', 'MASK', 'Q10720375']
['Q3370504', 'MASK', 'Q4925623']
['Q349391', 'MASK', 'MASK']
['MASK', 'P106', 'MASK']
['MASK', 'P69', 'Q2706734']
['Q2120554', 'MASK', 'Q195711']
['MASK', 'P1412', 'MASK']
['Q16603399', 'MASK', 'MASK']
['Q4228539', 'P27', 'MASK']
['Q160554', 'MASK', 'Q3739104']
['Q16908168', 'MASK', 'Q6581097']
['MASK', 'P166', 'MASK']
['Q130873', 'MASK', 'Q37726']
['Q11487035', 'P3373', 'MASK']
['MASK', 'MASK', 'Q11063']
['Q1981523', 'P166', 'MASK']
['Q560839', 'P101', 'MASK']
['MASK', 'MASK', 'Q18080149']
['Q1584588', 'P641', 'MASK']
['MASK', 'P463', 'MASK']
['MASK', 'P937', 'MASK']
['Q313525', 'MASK', 'Q181754']
['Q2111930', 'P734', 'MASK']
['MASK', 'P106', 'MASK']
['MASK', 'MASK', 'Q90']
['Q874526', 'MASK', 'Q1057871']
['Q16603565', 'MASK', 'MASK']
['MASK', 'P463', 'MASK']
['MASK', 'P3373', 'Q1076775']
['MASK', 'P735', 'Q18352956']
['Q3327791', 'MASK', 'MASK']
['Q3701727', 'P102', 'MASK']
['Q372026', 'MASK', 'MASK']
['Q234022', 'MASK', 'Q149086']
['MASK', 'P39', 'Q33413632']
['Q16603336', 'MASK', 'MASK']
['MASK', 'MASK', 'Q6581072']
['Q335449', 'MASK', 'MASK']
['MASK', 'MASK', 'Q36600']
['MASK', 'P54', 'MASK']
['Q4416818', 'MASK', 'MASK']
['MASK', 'MASK', 'Q17378135']
['MASK', 'MASK', 'Q2085381']
['MASK', 'P3373', 'Q8056']
['Q378101', 'MASK', 'Q5146']
['Q77031', 'MASK', 'MASK']
['MASK', 'P39', 'MASK']
['Q2451217', 'MASK', 'Q80964']
['Q8877', 'MASK', 'MASK']
['Q55840', 'P166', 'MASK']
['Q1357841', 'MASK', 'Q12204']
['MASK', 'P264', 'Q183387']
['Q315366', 'MASK', 'MASK']
['Q23685', 'MASK', 'MASK']
['Q94041', 'MASK', 'MASK']
['Q1384983', 'MASK', 'MASK']
['MASK', 'P53', 'Q909452']
['MASK', 'P119', 'Q20649520']
['Q329723', 'MASK', 'Q10892048']
['MASK', 'P1343', 'Q590208']
['MASK', 'P140', 'MASK']
['MASK', 'P937', 'Q90']
['Q440149', 'MASK', 'MASK']
['MASK', 'P1411', 'Q44585']
['Q241432', 'MASK', 'MASK']
['Q55704', 'MASK', 'Q668']
['Q11459', 'P106', 'MASK']
['Q109553', 'MASK', 'MASK']
['MASK', 'P509', 'Q12192']
['MASK', 'P172', 'Q145665']
['Q4151787', 'MASK', 'MASK']
['Q236229', 'MASK', 'Q15180']
['MASK', 'MASK', 'Q80955']
['Q223955', 'MASK', 'Q81621']
['MASK', 'P1412', 'Q7737']
['MASK', 'MASK', 'Q628457']
['MASK', 'P166', 'MASK']
['MASK', 'P3373', 'Q11097195']
['MASK', 'P27', 'Q739']
['MASK', 'P54', 'MASK']
['MASK', 'MASK', 'Q29112']
['MASK', 'P1412', 'Q1860']
['Q224548', 'MASK', 'Q183']
['MASK', 'P166', 'Q194944']
['MASK', 'MASK', 'Q1635542']
['Q2371802', 'MASK', 'Q7291']
['Q42398', 'MASK', 'MASK']
['Q10721612', 'MASK', 'Q10720201']
['MASK', 'P241', 'MASK']
['Q153761', 'MASK', 'MASK']
['Q333371', 'MASK', 'Q145']
['Q152316', 'MASK', 'MASK']
['Q7369135', 'P3373', 'MASK']
['Q1981239', 'MASK', 'Q185493']
['Q20875', 'P937', 'MASK']
['MASK', 'P166', 'MASK']
['Q156896', 'MASK', 'MASK']
['Q2594000', 'P166', 'MASK']
['MASK', 'MASK', 'Q99']
['MASK', 'MASK', 'Q245968']
['MASK', 'P1343', 'MASK']
['MASK', 'MASK', 'Q5641862']
['Q1459699', 'P102', 'MASK']
['Q275158', 'MASK', 'Q2022105']
['Q16075392', 'P3373', 'MASK']
['Q564288', 'P20', 'MASK']
['MASK', 'P40', 'Q44319']
['MASK', 'P485', 'MASK']
['Q4665420', 'P3373', 'MASK']
['MASK', 'P410', 'MASK']
['Q708897', 'MASK', 'MASK']
['MASK', 'P40', 'Q16603623']
['Q715706', 'MASK', 'Q1510813']
['MASK', 'P172', 'Q49085']
['MASK', 'P607', 'Q78994']
['Q7346', 'P1412', 'MASK']
['MASK', 'P69', 'MASK']
['MASK', 'MASK', 'Q21084433']
['MASK', 'MASK', 'Q274639']
['MASK', 'P166', 'Q156478']
['MASK', 'MASK', 'Q1332315']
['MASK', 'MASK', 'Q7984990']
['MASK', 'MASK', 'Q1741']
['MASK', 'P1066', 'Q78606']
['MASK', 'P19', 'Q185721']
['Q191819', 'MASK', 'Q145']
['Q189526', 'MASK', 'Q11299']
['Q467482', 'P1412', 'MASK']
['Q189144', 'MASK', 'Q81170']
['MASK', 'P53', 'MASK']
['MASK', 'P166', 'Q15829804']
['MASK', 'P3373', 'Q93888']
['MASK', 'P106', 'MASK']
['MASK', 'P3373', 'Q1153086']
['Q2599', 'P166', 'MASK']
['MASK', 'MASK', 'Q158248']
['MASK', 'P3373', 'Q16077403']
['MASK', 'P21', 'Q6581097']
['MASK', 'P22', 'Q150611']
['MASK', 'MASK', 'Q36180']
['MASK', 'P1303', 'Q51290']
