P355	child organization or unit
P2499	league level above
P654	direction relative to location
P127	owned by
P1196	manner of death
P263	official residence
P5096	member of the crew of
P1340	eye color
P1026	academic thesis
P832	public holiday
P1343	described by source
P488	chairperson
P184	doctoral advisor
P768	electoral district
P541	office contested
P3025	open days
P3091	mount
P3489	pregnancy category
P161	cast member
P750	distributed by
P140	religion or worldview
P452	industry
P2238	official symbol
P1012	including
P3803	original film format
P2500	league level below
P6224	level of description
P4552	mountain range
P61	discoverer or inventor
P136	genre
P6112	category for members of a team
P710	participant
P457	foundational text
P407	language of work or name
P2770	source of income
P4387	update method
P3402	CNC film rating (Romania)
P129	physically interacts with
P47	shares border with
P5642	risk factor
P3092	film crew member
P421	located in time zone
P2647	source of material
P101	field of work
P735	given name
P418	has seal, badge, or sigil
P1875	represented by
P1455	list of works
P6942	animator
P837	day in year for periodic occurrence
P2358	praenomen
P6149	running mate
P2348	time period
P2363	NMHH film rating
P2175	medical condition treated
P489	currency symbol description
P3156	Australian Classification
P1336	territory claimed by
P828	has cause
P1412	languages spoken, written or signed
P92	main regulatory text
P123	publisher
P840	narrative location
P501	enclave within
P462	color
P3300	musical conductor
P459	determination method or standard
P162	producer
P86	composer
P515	phase of matter
P1642	acquisition transaction
P364	original language of film or TV show
P4428	implementation of
P413	position played on team / speciality
P58	screenwriter
P2515	costume designer
P859	sponsor
P2293	genetic association
P4424	mandates
P3730	next higher rank
P406	soundtrack release
P88	commissioned by
P412	voice type
P7078	typing discipline
P642	of (DEPRECATED)
P618	source of energy
P1434	takes place in fictional universe
P747	has edition or translation
P2408	set in period
P1877	after a work by
P306	operating system
P3919	contributed to creative work
P1876	vessel
P1431	executive producer
P1546	motto
P450	astronaut mission
P3349	designed to carry
P159	headquarters location
P91	sexual orientation
P3729	next lower rank
P2650	interested in
P414	stock exchange
P1040	film editor
P2813	house publication
P2632	place of detention
P812	academic major
P3373	sibling
P1809	choreographer
P3975	general secretary
P3205	patient of
P931	place served by transport hub
P607	participated in conflict
P279	subclass of
P3450	sports season of league or competition
P512	academic degree
P277	programmed in
P287	designed by
P703	found in taxon
